130,137,1,32,38.2794,109.746,38.2638,109.984,38.2612,110.034,38.2579,110.093,38.2539,110.161,38.2489,110.237,38.2431,110.321,38.2368,110.409,38.2303,110.5,38.2239,110.592,38.2181,110.684,38.213,110.775,38.2085,110.865,38.2047,110.954,38.2014,111.041,38.1983,111.126,38.1952,111.211,38.1918,111.294,38.1877,111.376,38.1826,111.457,38.1759,111.538,38.1673,111.619,38.1564,111.701,38.1424,111.783,38.1251,111.866,38.1039,111.949,38.0787,112.031,38.0501,112.112,38.0187,112.189,37.9856,112.262,37.952,112.33,37.9187,112.391,37.8867,112.447,37.6934,112.739
145,129,1,32,36.0215,106.285,36.2379,106.24,36.2832,106.231,36.3368,106.219,36.3989,106.206,36.4685,106.192,36.5443,106.176,36.6245,106.159,36.7073,106.142,36.7917,106.124,36.8768,106.107,36.9621,106.089,37.0476,106.071,37.1331,106.053,37.2185,106.035,37.304,106.017,37.3896,105.999,37.4751,105.982,37.5606,105.964,37.646,105.946,37.7315,105.928,37.817,105.91,37.9024,105.892,37.9875,105.874,38.0722,105.857,38.1557,105.839,38.2371,105.822,38.3153,105.806,38.389,105.791,38.4568,105.776,38.5182,105.764,38.5727,105.752,38.6205,105.742,38.8431,105.696
110,188,1,32,35.2346,113.212,34.765,114.118,34.6659,114.304,34.5479,114.521,34.4108,114.767,34.2566,115.036,34.0893,115.32,33.9142,115.607,33.7375,115.89,33.5648,116.165,33.4007,116.429,33.2483,116.686,33.1089,116.937,32.9822,117.185,32.8667,117.431,32.7602,117.674,32.6605,117.914,32.5657,118.145,32.4746,118.368,32.3865,118.578,32.3009,118.778,32.2176,118.967,32.1362,119.15,32.0562,119.329,31.9771,119.509,31.899,119.692,31.8223,119.876,31.7481,120.061,31.6778,120.242,31.6128,120.415,31.5541,120.576,31.502,120.722,31.4565,120.853,31.2492,121.488
180,295,1,32,40.6687,122.233,40.9218,122.316,40.9748,122.333,41.0376,122.353,41.11,122.378,41.191,122.407,41.2786,122.441,41.3704,122.48,41.4639,122.525,41.557,122.577,41.6481,122.636,41.7361,122.702,41.8206,122.777,41.9017,122.859,41.9802,122.948,42.0569,123.042,42.1331,123.141,42.2095,123.241,42.2863,123.341,42.363,123.439,42.4384,123.534,42.5109,123.623,42.5794,123.707,42.643,123.785,42.7018,123.856,42.7564,123.922,42.8073,123.984,42.855,124.041,42.8994,124.093,42.9403,124.14,42.9774,124.182,43.0104,124.219,43.0393,124.251,43.1755,124.391
75,220,1,32,37.8903,112.551,38.2522,112.525,38.3178,112.517,38.3918,112.505,38.4725,112.491,38.5576,112.473,38.6446,112.451,38.7313,112.427,38.8167,112.4,38.9004,112.372,38.9827,112.344,39.0642,112.314,39.1449,112.285,39.2252,112.255,39.3051,112.225,39.3846,112.195,39.464,112.165,39.5433,112.135,39.6226,112.105,39.702,112.075,39.7815,112.045,39.8613,112.016,39.9413,111.986,40.0215,111.956,40.1017,111.927,40.1812,111.899,40.2588,111.871,40.3332,111.844,40.4029,111.818,40.4667,111.795,40.524,111.773,40.5746,111.754,40.6189,111.738,40.8283,111.66
132,256,1,32,34.2778,108.953,34.3426,109.315,34.3568,109.391,34.3735,109.482,34.3924,109.588,34.413,109.706,34.4346,109.834,34.4563,109.97,34.4776,110.109,34.4981,110.251,34.5176,110.394,34.5361,110.537,34.5535,110.681,34.5699,110.825,34.5856,110.969,34.6012,111.113,34.6179,111.257,34.6375,111.398,34.6626,111.536,34.6958,111.67,34.7399,111.798,34.7973,111.92,34.869,112.036,34.9547,112.145,35.0525,112.249,35.1592,112.348,35.271,112.442,35.3836,112.531,35.4931,112.614,35.5963,112.69,35.691,112.758,35.7762,112.819,35.8514,112.872,36.2017,113.12
48,66,1,32,39.9455,119.604,39.869,119.757,39.853,119.789,39.8341,119.827,39.8122,119.87,39.7876,119.919,39.7608,119.973,39.7325,120.029,39.7032,120.088,39.6734,120.147,39.6433,120.207,39.6132,120.267,39.583,120.328,39.5528,120.388,39.5226,120.448,39.4924,120.509,39.4622,120.569,39.432,120.629,39.4018,120.689,39.3716,120.75,39.3414,120.81,39.3112,120.87,39.281,120.93,39.2509,120.99,39.221,121.05,39.1915,121.109,39.1628,121.166,39.1351,121.221,39.1091,121.273,39.0852,121.321,39.0635,121.364,39.0442,121.403,39.0274,121.437,38.9487,121.593
75,165,1,32,37.8903,112.551,37.7482,112.727,37.7217,112.758,37.6918,112.794,37.659,112.835,37.624,112.88,37.588,112.928,37.5517,112.979,37.5158,113.032,37.4804,113.086,37.4455,113.142,37.4112,113.198,37.3771,113.253,37.3431,113.309,37.3088,113.364,37.2738,113.419,37.2377,113.475,37.2004,113.531,37.1618,113.587,37.1222,113.644,37.0822,113.701,37.0428,113.759,37.0053,113.818,36.9711,113.877,36.9417,113.937,36.9187,113.997,36.903,114.057,36.8953,114.114,36.8951,114.169,36.9016,114.221,36.9132,114.267,36.9284,114.308,36.9456,114.345,37.0695,114.52
246,225,1,32,34.6015,119.174,34.8267,119.338,34.8737,119.372,34.9295,119.413,34.9941,119.459,35.0665,119.512,35.1453,119.57,35.2287,119.63,35.3149,119.693,35.4027,119.757,35.4912,119.821,35.58,119.886,35.6688,119.95,35.7578,120.015,35.8467,120.08,35.9356,120.145,36.0246,120.209,36.1135,120.274,36.2025,120.339,36.2914,120.404,36.3803,120.468,36.4692,120.533,36.5581,120.598,36.6466,120.662,36.7347,120.726,36.8215,120.789,36.9063,120.851,36.9876,120.91,37.0642,120.966,37.1348,121.017,37.1986,121.064,37.2553,121.105,37.305,121.141,37.5366,121.31
32,273,1,32,29.5446,106.531,29.677,107.11,29.7045,107.23,29.7374,107.372,29.7758,107.537,29.8196,107.722,29.8681,107.924,29.9199,108.138,29.9734,108.361,30.0266,108.588,30.0776,108.818,30.1247,109.049,30.1669,109.281,30.2042,109.514,30.2371,109.748,30.267,109.981,30.2956,110.215,30.3248,110.446,30.3569,110.674,30.3943,110.897,30.4395,111.113,30.4945,111.32,30.5603,111.519,30.6369,111.707,30.723,111.887,30.8162,112.057,30.9133,112.22,31.0111,112.372,31.1062,112.515,31.1959,112.645,31.2783,112.763,31.3524,112.867,31.4177,112.958,31.7179,113.379
117,124,1,32,30.5811,114.316,30.4831,114.536,30.4626,114.582,30.4383,114.637,30.4102,114.7,30.3787,114.771,30.3444,114.848,30.3081,114.93,30.2706,115.014,30.2324,115.1,30.1939,115.186,30.1552,115.273,30.1165,115.36,30.0778,115.447,30.0391,115.534,30.0004,115.621,29.9617,115.708,29.923,115.795,29.8843,115.882,29.8455,115.969,29.8068,116.056,29.7681,116.143,29.7295,116.23,29.6909,116.316,29.6526,116.402,29.6148,116.487,29.5779,116.57,29.5425,116.65,29.5092,116.725,29.4785,116.794,29.4507,116.856,29.426,116.911,29.4044,116.96,29.3036,117.187
143,88,1,32,28.6683,121.441,29.0634,121.113,29.1459,121.046,29.243,120.968,29.3541,120.877,29.4771,120.776,29.6085,120.667,29.7446,120.552,29.8825,120.435,30.0206,120.318,30.1585,120.203,30.2968,120.089,30.4357,119.977,30.5752,119.867,30.7139,119.759,30.8493,119.656,30.9781,119.559,31.0969,119.469,31.2034,119.389,31.2967,119.318,31.3777,119.255,31.4489,119.197,31.5138,119.14,31.5755,119.083,31.6367,119.022,31.6989,118.959,31.7623,118.892,31.8261,118.825,31.8885,118.758,31.9481,118.695,32.0034,118.636,32.0536,118.584,32.0983,118.537,32.3174,118.325
241,240,1,32,23.1034,109.614,23.0304,109.913,23.017,109.975,23.0019,110.046,22.9858,110.129,22.9695,110.219,22.954,110.316,22.9401,110.416,22.9284,110.516,22.9188,110.615,22.9107,110.712,22.9032,110.807,22.8954,110.901,22.8865,110.995,22.8763,111.09,22.8652,111.185,22.8537,111.284,22.8427,111.386,22.8329,111.494,22.8247,111.609,22.8184,111.732,22.8139,111.863,22.8104,112.001,22.807,112.148,22.8023,112.3,22.7951,112.459,22.7842,112.621,22.7691,112.784,22.7504,112.943,22.729,113.094,22.7064,113.235,22.6839,113.363,22.6624,113.477,22.5461,114.026
195,247,1,32,30.8779,120.137,30.9465,120.125,30.9608,120.123,30.9778,120.12,30.9974,120.116,31.0195,120.113,31.0435,120.108,31.0688,120.104,31.0951,120.099,31.1218,120.095,31.1487,120.09,31.1758,120.085,31.2028,120.081,31.2299,120.076,31.257,120.071,31.284,120.067,31.3111,120.062,31.3382,120.057,31.3653,120.052,31.3923,120.048,31.4194,120.043,31.4465,120.038,31.4735,120.034,31.5005,120.029,31.5273,120.024,31.5537,120.02,31.5795,120.015,31.6043,120.011,31.6276,120.007,31.6491,120.003,31.6685,120,31.6858,119.997,31.7009,119.994,31.7714,119.982
117,29,1,32,30.5811,114.316,30.7966,114.723,30.839,114.81,30.8878,114.913,30.9422,115.034,31.0009,115.17,31.0618,115.32,31.1226,115.479,31.181,115.644,31.2347,115.813,31.282,115.984,31.3222,116.157,31.3559,116.329,31.3846,116.499,31.4111,116.665,31.4373,116.823,31.4643,116.973,31.4914,117.111,31.5163,117.236,31.536,117.349,31.5481,117.449,31.5514,117.539,31.5465,117.621,31.5348,117.696,31.5188,117.767,31.5008,117.835,31.4826,117.901,31.4653,117.964,31.4497,118.024,31.4359,118.079,31.4239,118.128,31.4136,118.173,31.4048,118.211,31.366,118.384
330,17,1,32,43.8404,87.565,43.5059,88.4953,43.4323,88.6972,43.3437,88.9393,43.2396,89.2226,43.1208,89.5443,42.9896,89.8977,42.8494,90.2741,42.7037,90.664,42.5557,91.0594,42.4078,91.4543,42.2609,91.8454,42.115,92.2318,41.9692,92.6141,41.8222,92.9947,41.6729,93.3757,41.5208,93.7589,41.366,94.1451,41.2094,94.5342,41.0523,94.9255,40.8956,95.3178,40.7404,95.7105,40.587,96.1031,40.4358,96.4947,40.287,96.8841,40.1413,97.2689,39.9998,97.6449,39.8639,98.0064,39.7357,98.3473,39.6171,98.6621,39.5095,98.947,39.4134,99.2005,39.3291,99.4229,38.9393,100.46
290,289,1,32,45.6211,122.841,45.6959,123.008,45.7116,123.043,45.7301,123.084,45.7516,123.132,45.7756,123.186,45.8019,123.245,45.8296,123.307,45.8582,123.371,45.8874,123.436,45.9168,123.502,45.9463,123.568,45.9759,123.634,46.0054,123.7,46.035,123.766,46.0645,123.832,46.0941,123.898,46.1237,123.964,46.1532,124.03,46.1828,124.097,46.2124,124.163,46.2419,124.229,46.2714,124.295,46.3009,124.361,46.3301,124.426,46.359,124.49,46.3872,124.553,46.4142,124.614,46.4397,124.671,46.4631,124.723,46.4844,124.771,46.5032,124.813,46.5197,124.85,46.5967,125.022
4,314,1,32,25.0492,102.715,25.4115,102.849,25.4888,102.879,25.5809,102.914,25.688,102.955,25.8089,103.001,25.9413,103.051,26.0823,103.104,26.2294,103.158,26.3803,103.212,26.5339,103.265,26.6897,103.316,26.8475,103.365,27.0077,103.411,27.1706,103.452,27.3365,103.489,27.5058,103.522,27.6782,103.551,27.8536,103.579,28.0315,103.605,28.2115,103.633,28.3934,103.662,28.5768,103.694,28.7616,103.727,28.947,103.761,29.1319,103.796,29.3141,103.831,29.4905,103.863,29.6578,103.893,29.8126,103.92,29.9526,103.944,30.0769,103.965,30.1855,103.983,30.6799,104.068
78,175,1,32,30.2592,120.219,30.4397,120.086,30.4789,120.055,30.5253,120.019,30.5787,119.975,30.638,119.925,30.7015,119.871,30.7672,119.814,30.8331,119.757,30.8979,119.699,30.9609,119.644,31.0215,119.592,31.0798,119.541,31.1355,119.494,31.189,119.449,31.2405,119.407,31.2905,119.369,31.3399,119.337,31.3899,119.31,31.4415,119.288,31.4959,119.272,31.5535,119.26,31.6143,119.251,31.6777,119.246,31.743,119.246,31.8093,119.254,31.8754,119.272,31.9404,119.302,32.0032,119.343,32.063,119.393,32.1192,119.449,32.1712,119.508,32.2189,119.567,32.4761,119.92
97,101,1,32,21.2575,110.365,21.528,110.375,21.5856,110.376,21.653,110.376,21.7293,110.373,21.8124,110.368,21.8992,110.359,21.9867,110.345,22.0726,110.327,22.156,110.304,22.2369,110.278,22.3159,110.249,22.3941,110.219,22.4721,110.187,22.5504,110.154,22.6292,110.121,22.7085,110.086,22.7883,110.05,22.8685,110.013,22.9491,109.975,23.0301,109.936,23.1116,109.895,23.1929,109.854,23.2732,109.81,23.3505,109.766,23.4224,109.719,23.4865,109.671,23.541,109.621,23.5852,109.572,23.6198,109.525,23.6461,109.48,23.6661,109.439,23.6816,109.403,23.7412,109.232
240,117,1,32,22.5461,114.026,23.247,113.962,23.3922,113.95,23.563,113.938,23.758,113.927,23.9729,113.919,24.2015,113.916,24.437,113.919,24.6737,113.927,24.9084,113.94,25.1403,113.957,25.3697,113.975,25.5976,113.995,25.8249,114.016,26.0524,114.037,26.2803,114.059,26.5088,114.081,26.738,114.103,26.9676,114.126,27.1977,114.149,27.4282,114.174,27.6592,114.198,27.8912,114.222,28.1243,114.244,28.3584,114.264,28.5925,114.28,28.8242,114.291,29.0495,114.299,29.2637,114.303,29.4625,114.305,29.6426,114.306,29.8027,114.307,29.9426,114.308,30.5811,114.316
94,188,1,32,25.4485,119.078,25.8714,119.084,25.9611,119.088,26.0682,119.095,26.1932,119.105,26.3349,119.118,26.491,119.134,26.6584,119.156,26.8342,119.184,27.0159,119.219,27.2018,119.263,27.3905,119.316,27.5807,119.378,27.7711,119.448,27.9603,119.525,28.1472,119.608,28.3307,119.694,28.5105,119.781,28.6866,119.87,28.8593,119.96,29.0297,120.051,29.1987,120.143,29.3672,120.238,29.5357,120.335,29.704,120.435,29.8708,120.539,30.0343,120.643,30.1917,120.746,30.3401,120.846,30.477,120.941,30.6007,121.027,30.7107,121.104,30.8069,121.172,31.2492,121.488
241,201,1,32,23.1034,109.614,23.0323,109.916,23.02,109.977,23.0062,110.049,22.9914,110.131,22.9763,110.221,22.9617,110.317,22.9483,110.416,22.9363,110.516,22.9258,110.615,22.9161,110.713,22.9065,110.809,22.8964,110.904,22.8855,110.998,22.8736,111.092,22.8613,111.187,22.8492,111.285,22.8381,111.386,22.8286,111.493,22.8214,111.607,22.8166,111.729,22.8146,111.859,22.8151,111.998,22.8185,112.148,22.8251,112.309,22.8353,112.481,22.8496,112.663,22.868,112.852,22.89,113.042,22.9143,113.228,22.9395,113.403,22.9644,113.564,22.9878,113.709,23.1135,114.411
213,37,1,32,26.436,111.615,26.3107,111.766,26.2845,111.798,26.2535,111.836,26.2176,111.879,26.1773,111.928,26.1334,111.981,26.087,112.038,26.039,112.096,25.9902,112.155,25.941,112.215,25.8916,112.275,25.8421,112.335,25.7927,112.395,25.7432,112.455,25.6937,112.515,25.6442,112.575,25.5947,112.635,25.5452,112.695,25.4958,112.755,25.4463,112.815,25.3968,112.874,25.3474,112.934,25.2981,112.994,25.2491,113.054,25.2008,113.112,25.1537,113.169,25.1084,113.224,25.0658,113.276,25.0265,113.323,24.991,113.366,24.9595,113.405,24.9318,113.438,24.803,113.594
215,135,1,32,34.2716,117.188,34.4122,117.433,34.4416,117.485,34.4765,117.545,34.5168,117.616,34.562,117.694,34.6113,117.78,34.6634,117.871,34.7172,117.965,34.7721,118.061,34.8274,118.157,34.8828,118.254,34.9384,118.35,34.9939,118.447,35.0495,118.544,35.105,118.641,35.1606,118.738,35.2162,118.835,35.2717,118.932,35.3273,119.028,35.3829,119.125,35.4384,119.222,35.4939,119.319,35.5492,119.415,35.6042,119.511,35.6585,119.606,35.7114,119.698,35.7623,119.787,35.8101,119.87,35.8542,119.947,35.8941,120.016,35.9295,120.078,35.9605,120.132,36.1052,120.384
133,122,1,32,35.0724,118.341,34.9426,118.479,34.9154,118.508,34.8833,118.543,34.8461,118.583,34.8043,118.627,34.7588,118.676,34.7107,118.727,34.661,118.78,34.6104,118.834,34.5594,118.889,34.5082,118.943,34.4569,118.998,34.4056,119.053,34.3544,119.108,34.3031,119.163,34.2518,119.217,34.2005,119.272,34.1492,119.327,34.0979,119.382,34.0466,119.437,33.9954,119.491,33.9441,119.546,33.8931,119.601,33.8423,119.655,33.7922,119.708,33.7434,119.761,33.6964,119.811,33.6523,119.858,33.6116,119.901,33.5748,119.941,33.5421,119.976,33.5134,120.006,33.3799,120.149
106,218,1,32,40.9925,117.934,40.7961,118.175,40.7555,118.224,40.7077,118.283,40.653,118.351,40.5926,118.428,40.5287,118.513,40.4642,118.605,40.4031,118.702,40.3493,118.804,40.3067,118.908,40.2784,119.014,40.2661,119.121,40.27,119.226,40.2886,119.328,40.3192,119.426,40.3586,119.521,40.4035,119.611,40.4513,119.699,40.4995,119.785,40.5464,119.869,40.5905,119.953,40.6306,120.036,40.6657,120.118,40.6952,120.198,40.7186,120.276,40.7361,120.351,40.7481,120.421,40.7554,120.485,40.7588,120.544,40.7595,120.596,40.7584,120.642,40.7565,120.682,40.743,120.861
255,207,1,32,40.1137,113.291,40.0196,113.46,39.9999,113.495,39.9766,113.537,39.9496,113.585,39.9193,113.64,39.8864,113.699,39.8515,113.762,39.8155,113.826,39.7788,113.892,39.7418,113.959,39.7047,114.025,39.6675,114.092,39.6303,114.159,39.5931,114.226,39.5559,114.292,39.5187,114.359,39.4816,114.426,39.4444,114.493,39.4072,114.56,39.37,114.626,39.3328,114.693,39.2957,114.76,39.2587,114.826,39.2219,114.893,39.1855,114.958,39.1501,115.021,39.1161,115.083,39.0841,115.14,39.0546,115.193,39.0279,115.241,39.0042,115.284,38.9834,115.321,38.8866,115.495
188,187,1,32,31.2492,121.488,31.6602,121.145,31.746,121.072,31.8477,120.986,31.9653,120.887,32.0973,120.778,32.2409,120.661,32.3927,120.541,32.5494,120.419,32.7086,120.298,32.8684,120.178,33.0278,120.058,33.186,119.937,33.3423,119.813,33.4964,119.685,33.6481,119.551,33.7975,119.411,33.9448,119.268,34.0908,119.122,34.2359,118.977,34.3811,118.835,34.527,118.697,34.6742,118.564,34.8235,118.435,34.9756,118.309,35.1308,118.185,35.2884,118.064,35.4465,117.944,35.6021,117.828,35.7514,117.717,35.8911,117.614,36.0187,117.519,36.1328,117.435,36.6828,117.025
240,163,1,32,22.5461,114.026,23.8858,114.069,24.1708,114.08,24.5118,114.094,24.9101,114.111,25.3623,114.129,25.8605,114.147,26.3937,114.162,26.9505,114.174,27.5209,114.181,28.0967,114.186,28.672,114.191,29.2427,114.197,29.8067,114.208,30.3638,114.225,30.9151,114.247,31.4624,114.275,32.0078,114.306,32.553,114.34,33.099,114.375,33.6467,114.411,34.1961,114.447,34.7468,114.481,35.2975,114.516,35.8456,114.55,36.3867,114.583,36.914,114.616,37.4193,114.649,37.8939,114.682,38.3305,114.712,38.7244,114.74,39.074,114.766,39.3804,114.789,40.8112,114.894
156,172,1,32,23.12,113.308,23.383,113.333,23.4433,113.336,23.5164,113.338,23.6027,113.335,23.7022,113.328,23.8137,113.316,23.9352,113.297,24.0647,113.274,24.2002,113.245,24.3399,113.214,24.4822,113.181,24.6261,113.146,24.7706,113.11,24.9151,113.074,25.0591,113.036,25.2021,112.996,25.3437,112.954,25.4837,112.908,25.6216,112.859,25.7575,112.803,25.8909,112.741,26.0215,112.671,26.1489,112.592,26.2722,112.505,26.3902,112.412,26.5016,112.315,26.6048,112.216,26.6987,112.119,26.7825,112.027,26.8563,111.941,26.9206,111.863,26.9763,111.794,27.2368,111.462
75,74,1,32,37.8903,112.551,37.8735,113.4,37.8699,113.577,37.8656,113.787,37.8606,114.029,37.8548,114.3,37.8483,114.595,37.8413,114.906,37.8338,115.225,37.826,115.547,37.8179,115.867,37.8097,116.184,37.8014,116.495,37.7929,116.8,37.7841,117.099,37.7746,117.391,37.7642,117.676,37.7523,117.951,37.7388,118.216,37.7239,118.47,37.7079,118.714,37.6915,118.949,37.6752,119.18,37.6595,119.41,37.6445,119.642,37.6302,119.877,37.6168,120.114,37.6043,120.35,37.5929,120.58,37.5825,120.798,37.5734,120.999,37.5654,121.18,37.5584,121.341,37.5288,122.094
231,74,1,32,39.1439,117.211,39.088,117.439,39.0726,117.489,39.0528,117.55,39.028,117.624,38.9975,117.711,38.9612,117.81,38.9191,117.922,38.8721,118.045,38.8211,118.176,38.7676,118.314,38.7132,118.456,38.6592,118.601,38.6068,118.746,38.5564,118.891,38.5082,119.034,38.4619,119.176,38.4171,119.317,38.3731,119.458,38.3291,119.599,38.2841,119.741,38.2375,119.886,38.1884,120.033,38.1369,120.184,38.0829,120.34,38.0274,120.5,37.9714,120.664,37.9163,120.828,37.8635,120.988,37.8141,121.142,37.7691,121.284,37.7287,121.414,37.6932,121.53,37.5288,122.094
171,56,1,32,28.5881,112.367,28.7219,112.357,28.7499,112.355,28.783,112.353,28.8214,112.35,28.8645,112.347,28.9113,112.343,28.9609,112.34,29.0121,112.336,29.0643,112.333,29.1169,112.329,29.1696,112.325,29.2225,112.321,29.2753,112.317,29.3282,112.314,29.381,112.31,29.4339,112.306,29.4868,112.302,29.5396,112.299,29.5925,112.295,29.6454,112.291,29.6982,112.287,29.751,112.283,29.8036,112.28,29.856,112.276,29.9076,112.272,29.958,112.269,30.0063,112.265,30.0518,112.262,30.0938,112.259,30.1317,112.256,30.1654,112.254,30.195,112.252,30.3326,112.242
7,32,1,32,23.3677,103.384,23.892,103.647,24.0017,103.7,24.1308,103.763,24.2783,103.834,24.441,103.913,24.6138,103.996,24.791,104.08,24.9676,104.164,25.1402,104.246,25.3075,104.327,25.4703,104.407,25.6302,104.487,25.7899,104.569,25.9517,104.653,26.1178,104.741,26.2889,104.832,26.4648,104.925,26.6445,105.02,26.8264,105.117,27.0091,105.215,27.1919,105.315,27.3747,105.415,27.5579,105.515,27.7419,105.615,27.9262,105.714,28.1093,105.811,28.2882,105.903,28.4593,105.99,28.6193,106.07,28.7653,106.143,28.8961,106.207,29.0111,106.264,29.5446,106.531
136,231,1,32,39.3377,112.48,39.1534,112.868,39.1146,112.948,39.0689,113.043,39.0164,113.153,38.9584,113.275,38.8968,113.408,38.8345,113.548,38.7748,113.692,38.7215,113.835,38.6783,113.977,38.6483,114.116,38.6335,114.252,38.6342,114.383,38.6491,114.512,38.6755,114.637,38.71,114.761,38.7486,114.882,38.7881,115.003,38.8254,115.125,38.8583,115.247,38.8854,115.372,38.9068,115.498,38.9235,115.629,38.9376,115.762,38.9514,115.9,38.9665,116.039,38.9838,116.178,39.0029,116.314,39.0228,116.442,39.0424,116.562,39.0605,116.669,39.0766,116.764,39.1439,117.211
45,39,1,32,21.9734,108.639,21.8292,108.705,21.8062,108.725,21.7813,108.749,21.7557,108.781,21.7306,108.818,21.707,108.861,21.6859,108.91,21.6681,108.962,21.6541,109.018,21.645,109.077,21.6424,109.139,21.6481,109.206,21.664,109.279,21.6909,109.356,21.7276,109.44,21.7709,109.527,21.8154,109.617,21.8553,109.707,21.8855,109.796,21.903,109.883,21.9072,109.967,21.8999,110.049,21.884,110.13,21.8628,110.209,21.8392,110.286,21.8153,110.361,21.7925,110.434,21.7717,110.502,21.7532,110.565,21.7372,110.622,21.7236,110.673,21.7122,110.717,21.6682,110.931
48,297,1,32,39.9455,119.604,40.0666,119.888,40.0911,119.948,40.1202,120.02,40.1541,120.103,40.1925,120.197,40.2346,120.3,40.2794,120.411,40.3258,120.526,40.3733,120.644,40.4216,120.763,40.471,120.882,40.5219,121,40.5747,121.117,40.6297,121.233,40.6864,121.348,40.744,121.463,40.8016,121.579,40.8581,121.698,40.9123,121.819,40.9637,121.944,41.012,122.07,41.0576,122.197,41.1017,122.323,41.1459,122.447,41.1921,122.566,41.2416,122.679,41.2949,122.783,41.3511,122.879,41.4084,122.965,41.4646,123.041,41.5178,123.107,41.5666,123.165,41.8086,123.433
